Date,Open,High,Low,Close,Adj Close,Volume,,,,,,,,,,,1228,963
08-07-2021,15855.40039,15885.75,15682.90039,15727.90039,15727.90039,307900,,0.006392315,15754.04768,15956.7531,,FALSE,TRUE,13.56,,,,
09-07-2021,15688.25,15730.84961,15632.75,15689.79981,15689.79981,243200,,0.007097628,15576.90063,15799.59937,,TRUE,TRUE,12.9425,,,,
12-07-2021,15766.79981,15789.2002,15644.75,15692.59961,15692.59961,216300,,0.006774414,15659.98898,15873.61064,,TRUE,TRUE,12.9925,,,,
13-07-2021,15794,15820.79981,15744.59961,15812.34961,15812.34961,246700,,0.006800585,15686.59156,15901.40844,,TRUE,TRUE,12.6225,,,,
14-07-2021,15808.7002,15877.34961,15764.2002,15853.9502,15853.9502,0,,0.006606918,15704.25341,15913.14699,,TRUE,TRUE,12.59,,,,
15-07-2021,15872.15039,15952.34961,15855,15924.2002,15924.2002,284900,,0.006589907,15767.55439,15976.74639,,TRUE,TRUE,12.27,,,,
16-07-2021,15958.34961,15962.25,15882.59961,15923.40039,15923.40039,276300,,0.006422412,15855.85852,16060.8407,,TRUE,TRUE,11.705,,,,
19-07-2021,15754.5,15836.90039,15707.5,15752.40039,15752.40039,242100,,0.006126677,15657.97727,15851.02273,,TRUE,TRUE,12.68,,,,
20-07-2021,15703.9502,15728.4502,15578.54981,15632.09961,15632.09961,274300,,0.006637015,15599.72284,15808.17756,,TRUE,TRUE,13.205,,,,
22-07-2021,15736.59961,15834.79981,15726.40039,15824.04981,15824.04981,265300,,0.006911813,15627.83118,15845.36804,,TRUE,TRUE,11.885,,,,
23-07-2021,15856.79981,15899.79981,15768.40039,15856.04981,15856.04981,294100,,0.006220893,15758.15635,15955.44327,,TRUE,TRUE,11.7625,,,,
26-07-2021,15849.29981,15893.34961,15797,15824.4502,15824.4502,267100,,0.006156774,15751.71925,15946.88037,,TRUE,TRUE,12.45,,,,
27-07-2021,15860.5,15881.54981,15701,15746.4502,15746.4502,311000,,0.006516628,15757.14302,15963.85698,,FALSE,TRUE,13.2325,,,,
28-07-2021,15761.54981,15767.5,15513.4502,15709.40039,15709.40039,318600,,0.006926207,15652.38205,15870.71757,,TRUE,TRUE,13.6925,,,,
29-07-2021,15762.7002,15817.34961,15737.79981,15778.4502,15778.4502,401600,,0.007166982,15649.72921,15875.67119,,TRUE,TRUE,12.945,,,,
30-07-2021,15800.59961,15862.79981,15744.84961,15763.04981,15763.04981,400000,,0.006775723,15693.53913,15907.66009,,TRUE,TRUE,12.8025,,,,
02-08-2021,15874.90039,15892.90039,15834.65039,15885.15039,15885.15039,244800,,0.006701135,15768.52054,15981.28024,,TRUE,TRUE,12.805,,,,
03-08-2021,15951.54981,16146.90039,15914.34961,16130.75,16130.75,341300,,0.006702443,15844.63545,16058.46417,,TRUE,FALSE,13.7475,,,,
04-08-2021,16195.25,16290.2002,16176.15039,16258.79981,16258.79981,427300,,0.00719577,16078.7127,16311.7873,,TRUE,TRUE,13.2125,,,,
05-08-2021,16288.9502,16349.4502,16210.29981,16294.59961,16294.59961,418200,,0.006915739,16176.30008,16401.60032,,TRUE,TRUE,12.8725,,,,
06-08-2021,16304.40039,16336.75,16223.29981,16238.2002,16238.2002,320100,,0.006737774,16194.54502,16414.25576,,TRUE,TRUE,12.6075,,,,
09-08-2021,16281.34961,16320.75,16179.04981,16258.25,16258.25,240500,,0.006599067,16173.90789,16388.79133,,TRUE,TRUE,12.605,,,,
10-08-2021,16274.79981,16359.25,16202.25,16280.09961,16280.09961,288000,,0.006597759,16167.42261,16382.17701,,TRUE,TRUE,12.705,,,,
11-08-2021,16327.29981,16338.75,16162.54981,16282.25,16282.25,277900,,0.006650101,16218.72162,16435.878,,TRUE,TRUE,12.7125,,,,
12-08-2021,16303.65039,16375.5,16286.90039,16364.40039,16364.40039,280200,,0.006654027,16195.16547,16412.13531,,TRUE,TRUE,12.3725,,,,
13-08-2021,16385.69922,16543.59961,16376.29981,16529.09961,16529.09961,321900,,0.006476062,16279.58441,16491.81403,,TRUE,FALSE,12.99,,,,
16-08-2021,16518.40039,16589.40039,16480.75,16563.05078,16563.05078,254000,,0.006799277,16406.08721,16630.71357,,TRUE,TRUE,13.4575,,,,
17-08-2021,16545.25,16628.55078,16495.40039,16614.59961,16614.59961,297400,,0.007043977,16428.70563,16661.79437,,TRUE,TRUE,13.4125,,,,
18-08-2021,16691.94922,16701.84961,16535.84961,16568.84961,16568.84961,251800,,0.007020423,16574.76467,16809.13377,,FALSE,TRUE,12.905,,,,
20-08-2021,16382.5,16509.55078,16376.04981,16450.5,16450.5,350800,,0.006754786,16271.83972,16493.16028,,TRUE,TRUE,14.015,,,,
23-08-2021,16592.25,16592.5,16395.69922,16496.44922,16496.44922,275600,,0.007335786,16470.5328,16713.9672,,TRUE,TRUE,13.685,,,,
24-08-2021,16561.40039,16647.09961,16495.30078,16624.59961,16624.59961,275400,,0.007163056,16442.77015,16680.03063,,TRUE,TRUE,13.1875,,,,
25-08-2021,16654,16712.44922,16617.5,16634.65039,16634.65039,265900,,0.006902653,16539.04322,16768.95678,,TRUE,TRUE,13.4975,,,,
26-08-2021,16627.94922,16683.69922,16603.40039,16636.90039,16636.90039,253500,,0.007064914,16510.47418,16745.42426,,TRUE,TRUE,13.5375,,,,
27-08-2021,16642.55078,16722.05078,16565.59961,16705.19922,16705.19922,217400,,0.007085851,16524.62414,16760.47742,,TRUE,TRUE,13.405,,,,
30-08-2021,16775.84961,16951.5,16764.84961,16931.05078,16931.05078,283500,,0.007016498,16658.1419,16893.55732,,TRUE,FALSE,13.3175,,,,
31-08-2021,16947.5,17153.5,16915.84961,17132.19922,17132.19922,464400,,0.006970698,16829.36409,17065.63591,,TRUE,FALSE,14.52,,,,
01-09-2021,17185.59961,17225.75,17055.05078,17076.25,17076.25,301900,,0.007600115,17054.98707,17316.21215,,TRUE,TRUE,14.185,,,,
02-09-2021,17095.40039,17245.5,17059.69922,17234.15039,17234.15039,242400,,0.007424768,16968.471,17222.32978,,TRUE,FALSE,14.24,,,,
03-09-2021,17262.44922,17340.09961,17212.19922,17323.59961,17323.59961,261400,,0.007453557,17133.78258,17391.11586,,TRUE,TRUE,14.5425,,,,
06-09-2021,17399.34961,17429.55078,17345.55078,17377.80078,17377.80078,228000,,0.007611892,17266.90763,17531.79159,,TRUE,TRUE,15.105,,,,
07-09-2021,17401.55078,17436.5,17287,17362.09961,17362.09961,243400,,0.007906318,17263.96858,17539.13298,,TRUE,TRUE,14.895,,,,
08-09-2021,17375.75,17383.40039,17254.19922,17353.5,17353.5,252700,,0.007796399,17240.28171,17511.21829,,TRUE,TRUE,14.41,,,,
09-09-2021,17312.84961,17379.65039,17302.69922,17369.25,17369.25,241500,,0.007542539,17182.26677,17443.43245,,TRUE,TRUE,13.9425,,,,
13-09-2021,17363.55078,17378.34961,17269.15039,17355.30078,17355.30078,241100,,0.007297838,17236.8344,17490.26716,,TRUE,TRUE,14.025,,,,
14-09-2021,17420.34961,17438.55078,17367.05078,17380,17380,230400,,0.007341021,17292.46647,17548.23275,,TRUE,TRUE,13.575,,,,
15-09-2021,17387.65039,17532.69922,17386.90039,17519.44922,17519.44922,388200,,0.00710548,17264.10279,17511.19799,,TRUE,FALSE,13.73,,,,
16-09-2021,17539.19922,17644.59961,17510.44922,17629.5,17629.5,503300,,0.00718661,17413.15183,17665.24661,,TRUE,TRUE,14.4125,,,,
17-09-2021,17709.65039,17792.94922,17537.65039,17585.15039,17585.15039,508300,,0.007543847,17576.05149,17843.24929,,TRUE,TRUE,15.2325,,,,
20-09-2021,17443.84961,17622.75,17361.80078,17396.90039,17396.90039,339100,,0.007973055,17304.76884,17582.93038,,TRUE,TRUE,17.4925,,,,
21-09-2021,17450.5,17578.34961,17326.09961,17562,17562,363600,,0.009155993,17290.72334,17610.27666,,TRUE,TRUE,16.52,,,,
22-09-2021,17580.90039,17610.44922,17524,17546.65039,17546.65039,295200,,0.008646963,17428.87899,17732.92179,,TRUE,TRUE,16.4925,,,,
23-09-2021,17670.84961,17843.90039,17646.55078,17822.94922,17822.94922,320500,,0.008632569,17518.30478,17823.39444,,TRUE,TRUE,16.6025,,,,
24-09-2021,17897.44922,17947.65039,17819.40039,17853.19922,17853.19922,360100,,0.008690146,17741.91778,18052.98066,,TRUE,TRUE,16.9225,,,,
27-09-2021,17932.19922,17943.5,17802.90039,17855.09961,17855.09961,295700,,0.008857641,17773.36223,18091.03621,,TRUE,TRUE,18.0525,,,,
28-09-2021,17906.44922,17912.84961,17576.09961,17748.59961,17748.59961,398000,,0.00944911,17737.24921,18075.64923,,TRUE,TRUE,18.535,,,,
29-09-2021,17657.94922,17781.75,17608.15039,17711.30078,17711.30078,562200,,0.009701662,17486.63776,17829.26068,,TRUE,TRUE,18.8375,,,,
30-09-2021,17718.90039,17742.15039,17585.34961,17618.15039,17618.15039,378600,,0.009859998,17544.19207,17893.60871,,TRUE,TRUE,18.4025,,,,
01-10-2021,17531.90039,17557.15039,17452.90039,17532.05078,17532.05078,305800,,0.009632309,17363.02771,17700.77307,,TRUE,TRUE,17.21,,,,
04-10-2021,17615.55078,17750.90039,17581.34961,17691.25,17691.25,295800,,0.009008126,17456.86768,17774.23388,,TRUE,TRUE,16.735,,,,
05-10-2021,17661.34961,17833.44922,17640.90039,17822.30078,17822.30078,427000,,0.008759499,17506.64503,17816.05419,,TRUE,FALSE,16.3975,,,,
06-10-2021,17861.5,17884.59961,17613.15039,17646,17646,395800,,0.008582844,17708.19754,18014.80246,,FALSE,TRUE,17.3325,,,,
07-10-2021,17810.55078,17857.55078,17763.80078,17790.34961,17790.34961,419900,,0.009072245,17648.9691,17972.13246,,TRUE,TRUE,16.155,,,,
08-10-2021,17886.84961,17941.84961,17840.34961,17895.19922,17895.19922,324100,,0.008455913,17735.59996,18038.09926,,TRUE,TRUE,15.6525,,,,
11-10-2021,17867.55078,18041.94922,17839.09961,17945.94922,17945.94922,375800,,0.008192893,17721.16385,18013.93771,,TRUE,TRUE,16.085,,,,
12-10-2021,17915.80078,18008.65039,17864.94922,17991.94922,17991.94922,355600,,0.008419274,17764.96275,18066.63881,,TRUE,TRUE,15.8475,,,,
13-10-2021,18097.84961,18197.80078,18050.75,18161.75,18161.75,506700,,0.008294961,17947.72866,18247.97056,,TRUE,TRUE,16.1,,,,
14-10-2021,18272.84961,18350.75,18248.69922,18338.55078,18338.55078,538700,,0.008427125,18118.86202,18426.8372,,TRUE,TRUE,15.7675,,,,
18-10-2021,18500.09961,18543.15039,18445.30078,18477.05078,18477.05078,469900,,0.008253087,18347.41668,18652.78254,,TRUE,TRUE,17.185,,,,
19-10-2021,18602.34961,18604.44922,18377.69922,18418.75,18418.75,368200,,0.00899504,18435.02073,18769.67849,,FALSE,TRUE,17.3825,,,,
20-10-2021,18439.90039,18458.30078,18209.34961,18266.59961,18266.59961,371300,,0.009098416,18272.1265,18607.67428,,FALSE,TRUE,18.3125,,,,
21-10-2021,18382.69922,18384.19922,18048,18178.09961,18178.09961,365900,,0.009585201,18206.49736,18558.90108,,FALSE,TRUE,18.035,,,,
22-10-2021,18230.69922,18314.25,18034.34961,18114.90039,18114.90039,324700,,0.00943995,18058.60232,18402.79612,,TRUE,TRUE,17.545,,,,
25-10-2021,18229.5,18241.40039,17968.5,18125.40039,18125.40039,418700,,0.009183473,18062.08988,18396.91012,,TRUE,TRUE,17.61,,,,
26-10-2021,18154.5,18310.44922,18099.30078,18268.40039,18268.40039,341400,,0.009217495,17987.16098,18321.83902,,TRUE,TRUE,16.7525,,,,
27-10-2021,18295.84961,18342.05078,18167.90039,18210.94922,18210.94922,335200,,0.008768659,18135.41954,18456.27968,,TRUE,TRUE,16.8275,,,,
28-10-2021,18187.65039,18190.69922,17799.44922,17857.25,17857.25,374200,,0.008807916,18027.45509,18347.84569,,FALSE,TRUE,17.9125,,,,
29-10-2021,17833.05078,17915.84961,17613.09961,17671.65039,17671.65039,336500,,0.009375831,17665.85111,18000.25045,,TRUE,TRUE,17.425,,,,
01-11-2021,17783.15039,17954.09961,17697.09961,17929.65039,17929.65039,281200,,0.009120662,17620.95629,17945.34449,,TRUE,TRUE,17.235,,,,
02-11-2021,17970.90039,18012.25,17847.59961,17888.94922,17888.94922,296400,,0.009021211,17808.7811,18133.01968,,TRUE,TRUE,17.0625,,,,
03-11-2021,17947.94922,17988.75,17757.94922,17829.19922,17829.19922,331000,,0.008930921,17787.65751,18108.24093,,TRUE,TRUE,16.125,,,,
04-11-2021,17935.05078,17947.55078,17900.59961,17916.80078,17916.80078,48500,,0.008440211,17783.67517,18086.42639,,TRUE,TRUE,15.7475,,,,
08-11-2021,18040.19922,18087.80078,17836.09961,18068.55078,18068.55078,338900,,0.008242618,17891.50075,18188.89769,,TRUE,TRUE,16.34,,,,
09-11-2021,18084.34961,18112.59961,17983.05078,18044.25,18044.25,270200,,0.008552747,17929.67875,18239.02047,,TRUE,TRUE,16.0025,,,,
10-11-2021,17973.44922,18061.25,17915,18017.19922,18017.19922,261400,,0.008376091,17822.90197,18123.99647,,TRUE,TRUE,16.305,,,,
11-11-2021,17967.44922,17971.34961,17798.19922,17873.59961,17873.59961,232100,,0.008534427,17814.10734,18120.7911,,TRUE,TRUE,16.3525,,,,
12-11-2021,17977.59961,18123,17905.90039,18102.75,18102.75,249100,,0.00855929,17823.72413,18131.47509,,TRUE,TRUE,15.2175,,,,
15-11-2021,18140.94922,18210.15039,18071.30078,18109.44922,18109.44922,280400,,0.007965204,17996.45287,18285.44557,,TRUE,TRUE,15.465,,,,
16-11-2021,18127.05078,18132.65039,17958.80078,17999.19922,17999.19922,267400,,0.008094751,17980.31682,18273.78474,,TRUE,TRUE,15.195,,,,
17-11-2021,17939.34961,18022.65039,17879.25,17898.65039,17898.65039,295700,,0.007953427,17796.67031,18082.02891,,TRUE,TRUE,14.98,,,,
18-11-2021,17890.55078,17945.59961,17688.5,17764.80078,17764.80078,278400,,0.00784089,17750.27293,18030.82863,,TRUE,TRUE,14.8575,,,,
22-11-2021,17796.25,17805.25,17280.44922,17416.55078,17416.55078,356400,,0.007776771,17657.85264,17934.64736,,FALSE,TRUE,17.52,,,,
23-11-2021,17281.75,17553.69922,17216.09961,17503.34961,17503.34961,308800,,0.009170387,17123.26966,17440.23034,,TRUE,FALSE,18.015,,,,
24-11-2021,17550.05078,17600.59961,17354,17415.05078,17415.05078,298100,,0.009429482,17384.56289,17715.53867,,TRUE,TRUE,17.095,,,,
25-11-2021,17417.30078,17564.34961,17351.69922,17536.25,17536.25,255900,,0.008947932,17261.45196,17573.1496,,TRUE,TRUE,16.6625,,,,
26-11-2021,17338.75,17355.40039,16985.69922,17026.44922,17026.44922,356300,,0.008721551,17187.52921,17489.97079,,FALSE,TRUE,20.8025,,,,
29-11-2021,17055.80078,17160.69922,16782.40039,17053.94922,17053.94922,348900,,0.010888526,16870.08825,17241.51331,,TRUE,TRUE,20.83,,,,
30-11-2021,17051.15039,17324.65039,16931.40039,16983.19922,16983.19922,498000,,0.01090292,16865.24306,17237.05772,,TRUE,TRUE,21.1675,,,,
01-12-2021,17104.40039,17213.05078,17064.25,17166.90039,17166.90039,295500,,0.011079576,16914.89089,17293.90989,,TRUE,TRUE,19.4475,,,,
02-12-2021,17183.19922,17420.34961,17149.30078,17401.65039,17401.65039,279900,,0.010179287,17008.28651,17358.11193,,TRUE,FALSE,18.0875,,,,
03-12-2021,17424.90039,17489.80078,17180.80078,17196.69922,17196.69922,292500,,0.00946743,17259.93136,17589.86942,,FALSE,TRUE,18.455,,,,
06-12-2021,17209.05078,17216.75,16891.69922,16912.25,16912.25,231700,,0.009659788,17042.81499,17375.28657,,FALSE,TRUE,20.0775,,,,
07-12-2021,17044.09961,17251.65039,16987.75,17176.69922,17176.69922,254100,,0.010509044,16864.98242,17223.2168,,TRUE,TRUE,18.46,,,,
08-12-2021,17315.25,17484.59961,17308.94922,17469.75,17469.75,257800,,0.009662406,17147.94303,17482.55697,,TRUE,TRUE,17.265,,,,
09-12-2021,17524.40039,17543.25,17379.59961,17516.84961,17516.84961,237200,,0.009036914,17366.03389,17682.76689,,TRUE,TRUE,16.6025,,,,
10-12-2021,17476.05078,17534.34961,17405.25,17511.30078,17511.30078,204500,,0.008690146,17324.18135,17627.92021,,TRUE,TRUE,16.06,,,,
13-12-2021,17619.09961,17639.5,17355.94922,17368.25,17368.25,256600,,0.008406188,17470.99014,17767.20908,,FALSE,TRUE,16.57,,,,
14-12-2021,17283.19922,17376.19922,17225.80078,17324.90039,17324.90039,271000,,0.008673134,17133.29971,17433.09873,,TRUE,TRUE,16.9525,,,,
15-12-2021,17323.65039,17351.19922,17192.19922,17221.40039,17221.40039,215000,,0.008873344,17169.93168,17477.3691,,TRUE,TRUE,17.2175,,,,
16-12-2021,17373,17379.34961,17184.94922,17248.40039,17248.40039,219500,,0.009012051,17216.43363,17529.56637,,TRUE,TRUE,15.895,,,,
17-12-2021,17276,17298.15039,16966.44922,16985.19922,16985.19922,354600,,0.008319823,17132.26673,17419.73327,,FALSE,TRUE,16.3375,,,,
20-12-2021,16824.25,16840.09961,16410.19922,16614.19922,16614.19922,330600,,0.008551438,16680.37846,16968.12154,,FALSE,TRUE,18.965,,,,
21-12-2021,16773.15039,16936.40039,16688.25,16770.84961,16770.84961,241000,,0.009926735,16606.64778,16939.653,,TRUE,TRUE,17.5375,,,,
22-12-2021,16865.55078,16971,16819.5,16955.44922,16955.44922,207900,,0.009179547,16710.73266,17020.3689,,TRUE,TRUE,16.58,,,,
23-12-2021,17066.80078,17118.65039,17015.55078,17072.59961,17072.59961,197000,,0.008678369,16918.68879,17214.91277,,TRUE,TRUE,15.825,,,,
24-12-2021,17149.5,17155.59961,16909.59961,17003.75,17003.75,182600,,0.008283184,17007.44754,17291.55246,,FALSE,TRUE,16.1475,,,,
27-12-2021,16937.75,17112.05078,16833.19922,17086.25,17086.25,144800,,0.008451988,16794.59234,17080.90766,,TRUE,FALSE,17.1175,,,,
28-12-2021,17177.59961,17250.25,17161.15039,17233.25,17233.25,176000,,0.008959709,17023.69332,17331.5059,,TRUE,TRUE,16.475,,,,
29-12-2021,17220.09961,17285.94922,17176.65039,17213.59961,17213.59961,161700,,0.008623409,17071.60365,17368.59557,,TRUE,TRUE,16.2425,,,,
30-12-2021,17201.44922,17264.05078,17146.34961,17203.94922,17203.94922,320800,,0.008501713,17055.20743,17347.69101,,TRUE,TRUE,16.565,,,,
31-12-2021,17244.5,17400.80078,17238.5,17354.05078,17354.05078,167000,,0.008670517,17094.98126,17394.01874,,TRUE,TRUE,16.2225,,,,
03-01-2022,17387.15039,17646.65039,17383.30078,17625.69922,17625.69922,200500,,0.008491245,17239.51184,17534.78894,,TRUE,FALSE,16.4525,,,,
04-01-2022,17681.40039,17827.59961,17593.55078,17805.25,17805.25,247400,,0.008611632,17529.13468,17833.6661,,TRUE,TRUE,16.12,,,,
05-01-2022,17820.09961,17944.69922,17748.84961,17925.25,17925.25,251500,,0.008437594,17669.74085,17970.45837,,TRUE,TRUE,17.2275,,,,
06-01-2022,17768.5,17797.94922,17655.55078,17745.90039,17745.90039,236500,,0.009017286,17608.27636,17928.72364,,TRUE,TRUE,17.9775,,,,
07-01-2022,17797.59961,17905,17704.55078,17812.69922,17812.69922,239300,,0.009409854,17630.1268,17965.07242,,TRUE,TRUE,17.6025,,,,
10-01-2022,17913.30078,18017.44922,17879.15039,18003.30078,18003.30078,232400,,0.00921357,17748.25534,18078.34622,,TRUE,TRUE,17.6775,,,,
11-01-2022,17997.75,18081.25,17964.40039,18055.75,18055.75,220200,,0.009252826,17831.21994,18164.28006,,TRUE,TRUE,17.7575,,,,
12-01-2022,18170.40039,18227.94922,18128.80078,18212.34961,18212.34961,245000,,0.0092947,18001.51196,18339.28882,,TRUE,TRUE,17.1825,,,,
13-01-2022,18257,18272.25,18163.80078,18257.80078,18257.80078,303700,,0.008993732,18092.80144,18421.19856,,TRUE,TRUE,16.705,,,,
14-01-2022,18185,18286.94922,18119.65039,18255.75,18255.75,229500,,0.008743797,18025.99406,18344.00594,,TRUE,TRUE,16.555,,,,
17-01-2022,18235.65039,18321.55078,18228.75,18308.09961,18308.09961,266700,,0.008665283,18077.63332,18393.66746,,TRUE,TRUE,16.765,,,,
18-01-2022,18337.19922,18350.94922,18085.90039,18113.05078,18113.05078,227500,,0.008775202,18176.28659,18498.11185,,FALSE,TRUE,17.78,,,,
19-01-2022,18129.19922,18129.19922,17884.90039,17938.40039,17938.40039,276700,,0.009306477,17960.48024,18297.9182,,FALSE,TRUE,17.8175,,,,
20-01-2022,17921,17943.69922,17648.44922,17757,17757,258100,,0.009326106,17753.86686,18088.13314,,TRUE,TRUE,17.79,,,,
21-01-2022,17613.69922,17707.59961,17485.84961,17617.15039,17617.15039,277600,,0.009311712,17449.68553,17777.71291,,TRUE,TRUE,18.8875,,,,
24-01-2022,17575.15039,17599.40039,16997.84961,17149.09961,17149.09961,323800,,0.009886169,17401.39948,17748.9013,,FALSE,TRUE,22.825,,,,
25-01-2022,17001.55078,17309.15039,16836.80078,17277.94922,17277.94922,326500,,0.011947151,16798.43069,17204.67087,,TRUE,FALSE,21.3575,,,,
27-01-2022,17062,17182.5,16866.75,17110.15039,17110.15039,395600,,0.011179026,16871.26345,17252.73655,,TRUE,TRUE,21.065,,,,
28-01-2022,17208.30078,17373.5,17077.09961,17101.94922,17101.94922,355300,,0.011025925,17018.56335,17398.03821,,TRUE,TRUE,20.695,,,,
31-01-2022,17301.05078,17410,17264.15039,17339.84961,17339.84961,321700,,0.010832258,17113.64133,17488.46023,,TRUE,TRUE,21.9525,,,,
01-02-2022,17529.44922,17622.40039,17244.55078,17576.84961,17576.84961,386400,,0.011490464,17328.02772,17730.87072,,TRUE,TRUE,19.9775,,,,
02-02-2022,17706.19922,17794.59961,17674.80078,17780,17780,271200,,0.010456701,17521.05078,17891.34766,,TRUE,TRUE,18.65,,,,
03-02-2022,17767.75,17781.15039,17511.15039,17560.19922,17560.19922,226600,,0.009761856,17594.30378,17941.19622,,FALSE,TRUE,19.16,,,,
04-02-2022,17590.19922,17617.80078,17462.55078,17516.30078,17516.30078,261400,,0.010028802,17413.79059,17766.60785,,TRUE,TRUE,18.8975,,,,
07-02-2022,17456.30078,17536.75,17119.40039,17213.59961,17213.59961,265000,,0.009891404,17283.63346,17628.9681,,FALSE,TRUE,20.4375,,,,
08-02-2022,17279.84961,17306.44922,17043.65039,17266.75,17266.75,268500,,0.010697476,17094.99883,17464.70039,,TRUE,TRUE,19.685,,,,
09-02-2022,17370.09961,17477.15039,17339,17463.80078,17463.80078,236400,,0.0103036,17191.12505,17549.07417,,TRUE,TRUE,18.555,,,,
10-02-2022,17554.09961,17639.44922,17427.15039,17605.84961,17605.84961,273600,,0.009712131,17383.6119,17724.58732,,TRUE,TRUE,17.71,,,,
11-02-2022,17451,17454.75,17303,17374.75,17374.75,253100,,0.009269838,17289.23206,17612.76794,,TRUE,TRUE,18.68,,,,
14-02-2022,17076.15039,17099.5,16809.65039,16842.80078,16842.80078,305500,,0.009777559,16909.18732,17243.11346,,FALSE,TRUE,22.9775,,,,
15-02-2022,16933.25,17375,16839.25,17352.44922,17352.44922,298700,,0.012026973,16729.59426,17136.90574,,TRUE,FALSE,20.6125,,,,
16-02-2022,17408.44922,17490.59961,17257.69922,17322.19922,17322.19922,244500,,0.010789076,17220.62815,17596.27029,,TRUE,TRUE,20.5925,,,,
17-02-2022,17396.55078,17442.90039,17235.84961,17304.59961,17304.59961,232100,,0.010778607,17209.04019,17584.06137,,TRUE,TRUE,22.005,,,,
18-02-2022,17236.05078,17380.80078,17219.19922,17276.30078,17276.30078,189600,,0.011517943,17037.52692,17434.57464,,TRUE,TRUE,22.165,,,,
21-02-2022,17192.25,17351.05078,17070.69922,17206.65039,17206.65039,215200,,0.011601691,16992.79082,17391.70918,,TRUE,TRUE,22.9025,,,,
22-02-2022,16847.94922,17148.55078,16843.80078,17092.19922,17092.19922,300100,,0.011987716,16645.98078,17049.91766,,TRUE,FALSE,26.6625,,,,
23-02-2022,17194.5,17220.69922,17027.84961,17063.25,17063.25,200200,,0.01395579,16954.53716,17434.46284,,TRUE,TRUE,24.5425,,,,
24-02-2022,16548.90039,16705.25,16203.25,16247.9502,16247.9502,458000,,0.012846132,16336.31104,16761.48974,,FALSE,TRUE,31.9825,,,,
25-02-2022,16515.65039,16748.80078,16478.30078,16658.40039,16658.40039,329800,,0.016740406,16239.1717,16792.12908,,TRUE,TRUE,26.74,,,,
28-02-2022,16481.59961,16815.90039,16356.29981,16793.90039,16793.90039,404200,,0.013996356,16250.91728,16712.28194,,TRUE,FALSE,28.57,,,,
02-03-2022,16593.09961,16678.5,16478.65039,16605.94922,16605.94922,517700,,0.014954221,16344.96272,16841.2365,,TRUE,TRUE,29.2325,,,,
03-03-2022,16723.19922,16768.94922,16442.94922,16498.05078,16498.05078,442100,,0.01530099,16467.31772,16979.08072,,TRUE,TRUE,28.155,,,,
04-03-2022,16339.4502,16456,16133.79981,16245.34961,16245.34961,456100,,0.014737001,16098.65571,16580.24469,,TRUE,TRUE,27.9575,,,,
07-03-2022,15867.9502,15944.59961,15711.4502,15863.15039,15863.15039,585400,,0.014633624,15635.74458,16100.15582,,TRUE,TRUE,29.33,,,,
08-03-2022,15747.75,16028.75,15671.4502,16013.4502,16013.4502,543600,,0.015352024,15505.99017,15989.50983,,TRUE,FALSE,28.5875,,,,
09-03-2022,16078,16418.05078,15990,16345.34961,16345.34961,462200,,0.014963381,15837.41875,16318.58125,,TRUE,FALSE,27.4675,,,,
10-03-2022,16757.09961,16757.30078,16447.90039,16594.90039,16594.90039,486400,,0.014377147,16516.18033,16998.01889,,TRUE,TRUE,25.5825,,,,
11-03-2022,16528.80078,16694.40039,16470.90039,16630.44922,16630.44922,343700,,0.013390492,16307.472,16750.12956,,TRUE,TRUE,25.345,,,,
14-03-2022,16633.69922,16887.94922,16606.5,16871.30078,16871.30078,314700,,0.013266179,16413.03358,16854.36486,,TRUE,FALSE,25.6775,,,,
15-03-2022,16900.65039,16927.75,16555,16663,16663,381600,,0.013440218,16673.50197,17127.79881,,FALSE,TRUE,26.73,,,,
16-03-2022,16876.65039,16987.90039,16837.84961,16975.34961,16975.34961,260000,,0.013991121,16640.52712,17112.77366,,TRUE,TRUE,24.1175,,,,
17-03-2022,17202.90039,17344.59961,17175.75,17287.05078,17287.05078,448300,,0.012623676,16985.73654,17420.06424,,TRUE,TRUE,22.61,,,,
21-03-2022,17329.5,17353.34961,17096.40039,17117.59961,17117.59961,285500,,0.011834615,17124.41204,17534.58796,,FALSE,TRUE,24.6225,,,,
22-03-2022,17120.40039,17334.40039,17006.30078,17315.5,17315.5,338300,,0.012888006,16899.75258,17341.0482,,TRUE,TRUE,24.07,,,,
23-03-2022,17405.05078,17442.40039,17199.59961,17245.65039,17245.65039,292100,,0.012598814,17185.76779,17624.33377,,TRUE,TRUE,24.7475,,,,
24-03-2022,17094.94922,17291.75,17091.15039,17222.75,17222.75,290300,,0.012953434,16873.51093,17316.38751,,TRUE,TRUE,23.93,,,,
25-03-2022,17289,17294.90039,17076.55078,17153,17153,237100,,0.012525534,17072.44603,17505.55397,,TRUE,TRUE,23.43,,,,
28-03-2022,17181.84961,17235.09961,17003.90039,17222,17222,253200,,0.012263823,16971.13446,17392.56476,,TRUE,TRUE,22.61,,,,
29-03-2022,17297.19922,17343.65039,17235.69922,17325.30078,17325.30078,235100,,0.011834615,17092.49353,17501.90491,,TRUE,TRUE,21.3025,,,,
30-03-2022,17468.15039,17522.5,17387.19922,17498.25,17498.25,505000,,0.011150238,17273.37635,17662.92443,,TRUE,TRUE,20.61,,,,
